,SENTENCE,RELEVANT
2201, '据悉，PlayStation x Nike PG 2.5 将于今年 10 月或者 11 月正式发售，发售价为 $110 USD，小编将继续关注其后续动态',1
769, '这款全新配色Nike Kyrie 6篮球鞋以黑、白、灰三色为主色调，搭配绿色和橙红色点缀，颇有 OFF-WHITE 联名感觉',1
154,The Creator 与 Converse 的联乘系列一直以来都是鞋迷关注的焦点，每每新色释出都是人气爆棚，近期也是频频有全新设计曝光，今日又一双以金·凯瑞主演的《圣诞怪杰》中的 “绿毛怪” 主题鞋款亮相',0
1672, '不用多说，穿着白色的AF1走在大街上总会让人多瞩目一眼，价格相比普通的运动鞋还是稍显贵了一些，而白色AF1的经典地位不是任何一双鞋子能撼动的，哪怕是所有的AJ加在一起',1
3491, Air Jordan,1
3751, '打开APP，查看更多精彩图片此番，PG 4 迎来全新数码迷彩配色',1
378, 'Air Jordan 3 全新「Animal Instinct 2.0」鞋款预计会于今年春季上架，售价为 $225 美元',1
1590, 'Yeezy Boost 380 Blue Oat你打几分',0
233, 'Supreme x Nike Air More Uptempo该系列包括有红白、白金与全黑三双配色，在保留经典鞋身轮廓的同时，将两侧的大「AIR」改以「SUPREME」字样呈现，并以3M反光效果加持，让整双鞋一跃成为更切合到Supreme街头造型',1
182, '向左滑动查看更多图片______________________全新 Vivienne Westwood 百德新街旗舰店隆重开幕近日，全新 Vivienne Westwood 百德新街旗舰店隆重开幕，全新旗舰店总面积超过 3000 平方尺,0
1429," 'Nike PG 4 ""PCG""货号: CZ2241-900发售日期：2020.春定价: $110·END·get运动潮流微信号：getdunkhome'",1
1247, '相比之下，郭艾伦却完全不一样，他仍然有和很大的晋升空间，这也是AJ会找上郭艾伦合作的原因',1
1693, '马上要在月底发售的荧光绿YeezyBoot350V2才是能和反钩AJ1相匹敌的球鞋',1
653, '有多款配色，其中还有李小龙版的配色，是当时科比战靴相对轻量化的一款篮球鞋，然而时隔多年Zoom Kobe 5也将以 Protro 的形式升级回归，让人大呼过瘾',1
2765,"'近日，""篮球之神""迈克尔·乔丹1985年亲穿的一双芝加哥 Air Jordan 1再次被拍卖'",1
2931, 'AJ1是45，科比系列4，5，45契合，6代44.5，7~11都是45契合AJ2~14都是44.5比来实战正代都是45了',1
3797, '\u3000\u3000不过这只是一双AJ1系列的新配色也许有借鉴，但目前与漫威没有关系纯粹靠鞋友们的脑补，如果这双配色得到了鞋友们的认可相信NIKE在未来还会出更多类似超级英雄的配色来迎合鞋友的需求，未来也许我们能看到各种漫威DC宇宙的设计',1
1986, '但是也有人说是乔丹，没有乔丹就没有耐克，当下的年轻人又多喜欢、热追AJ呢',1
1301, '这样看来，这双 LeBron 17 「Courage」也算是周董与 Nike 的联名鞋款',1
1003, '阿迪囍跑鞋这就导致了今年的耐克CNY系列——AJ34直接崩盘，新年限定成了清明节限定了',1
2," '据悉，这双Nike LeBron 17 ""Command Force""将会在今年晚些时候正式登场，喜欢的朋友哦不妨多加关注'",1
1557, '在美国东部时间上周三（2月20日）晚间进行的一场NCAA焦点战中，今年NBA选秀状元热门、杜克大学的当家球星锡安·威廉姆森（ZionWilliamon）在开场的第一次进攻中，持球转身时不慎滑倒，直接“踩爆”了脚下的NIKEPG2.5球鞋，这也导致他受伤离场',1
1616, Palace,0
1158, '虽说去年 AJ1 疯狂，但不少好鞋价格好歹也都在5k内，今年的 Dunk SB 真的高调，不管是情人节还是420反转臭鼬，价格都非常不理智，每出一双都能上万的节奏',1
737," ""iid=0&app=news_article' target='_blank'>http://www.toutiao.com/a6578069181432857091/""",0
114, '内衬还带有麦当劳元素的“m”符号，半透明的外底也用同样的图案装饰，非常引人注目',0
2628,"'—Nike KD13 EP ""Home Team""—凯文·杜兰特总能在比赛的关键时刻力挽狂澜'",1
881, Yeezy,0
1517, 'SPGina是一位鞋头老阿姨，在知名球鞋店铺消费了几十年，堪称AJ奶奶粉，我们先看看这位老奶奶是有多喜欢AJ',1
912, '对于耐克的AJ34相信小伙伴们也都非常熟悉了，已经设计到第34代了，AJ34被大家称为最轻巧的篮球鞋，鞋子的设计非常有特点，并且上脚效果也很不错，是一款充满科技感的战靴呢',1
3885, '不用多说，穿着白色的AF1走在大街上总会让人多瞩目一眼，价格相比普通的运动鞋还是稍显贵了一些，而白色AF1的经典地位不是任何一双鞋子能撼动的，哪怕是所有的AJ加在一起',1
2480, 'AM90、AJ4黑红这两双没有更多新消息更新，今年夏天也将揭晓答案',1
1255, '很多人只对卡戴珊比较熟悉，但说起卡戴珊家族的话，能叫上名来的却不多，卡戴珊家族在美国可是一个实力与美貌、流量并存的家族',0
3858, 'Nike Kobe 5 Protro “Chaos”说起科比，相信是一众球迷的青春，高人气配色 ZK5 小丑即将再次复刻回归，入手后你会拿来实战还是收藏呢',1
560,'Nike Dunk High Michigan上海FOSS线上抽签 线下二抽9月25日 12:00发售链接：念叁线上抽签 线下二抽9月25日 12:00截止发售链接：INVINCIBLE线上抽签 线下二抽9月25日 12:00截止发售链接：武汉FOSS线上抽签 线下二抽9月25日 12:00发售链接：天津FOSS线上抽签 线下二抽9月25日 12:00发售链接：赤峰道 colour线上抽签 线下二抽9月25日 14:00截止发售链接：Air Jordan 1 Japan Tokyo成都晶融汇 NikeHoop线上抽签 线下购买9月25日 14:05发售链接：喜欢的点点在看',1
1418,'在今年，以Nike为原型与AirJordan系列打造了多双合体鞋款',0
120, '\u3000\u3000AIR JORDAN 11 LOW “WHITE BRED”将于4月25日正式登陆snkrs官方网站和各大网站，售价185美元，请不要错过，最喜欢的朋友',1
1012, '那么这款全新配色究竟如何呢',0
590, '而国内王一博等明星也是不断上脚，颇有当年吴亦凡带货 Air Jordan 1 的气势',1
1281, 'Nike LeBron 17 Low “黑红”配色与高帮版本的Nike LeBron 17相比，这双Nike LeBron 17 Low “黑红”配色在中底部分有些不同：在球鞋的后掌部分依然采用的是Max Air气垫，但是前掌部分稍有不同，取消了在高帮版球鞋上采用的两个分离的Zoom Air气垫单元，改为了Nike自家的React 缓震科技，这种改变带来的缓震表现如何，还需等上脚之后才能得知',1
1149, '这下好了，就算不那么关注鞋款的人看到这样的配文也会忍不住关注一下这双鞋',0
4128, '我们来欣赏一下这双LeBron 17，鞋面以白色为底色，鞋身部分辅以紫色进行点缀',1
12," '不仅点燃了21世纪初许多滑板少年的热情，同时还形成了独有的滑板文化，让一群滑板少年聚集在街头，纷纷演绎起NikeSB的魅力，其实历史上""第一对""DUNKSB是与四位传奇滑手GinoIannucci、ReeeForbe、DannySupa、RichardMulder共同发布的鞋款，之后还与Supreme合作推出了第一款联名，并融入了AJ3的爆裂纹，从此便奠定了dunkb在市场上的地位'",1
