,SENTENCE,RELEVANT
3319, '炎亚纶-Alexander Wang x adidas Originals Bball Soccer金瀚-Nike Air Max 1 “Sketch to Shelf”刘宇宁-CONVERSE Chuck 70 Gore-Tex陈立农-adidas YEEZY BOOST 350 V2 “Black”许魏洲-adidas YEEZY BOOST 700 V2 “Vanta”马嘉祺-CONVERSE Chuck 70 “Quad Ripstop”灵超-Off-White Off-Court 3.0贾乃亮-PRADA Cloudbust Thunder任豪-Air Jordan 1 “Turbo Green”阿云嘎-李宁 盘古（不同色）陈飞宇-Vans Era CRFT付辛博-Air Jordan 11 “Concord”陈赫-Nike Air Force 1 “NYC”吴亦凡-Blue The Great x Air Jordan 1 Mid酷爱AJ1的吴亦凡在上脚过高帮和低帮版本之后，此次有上脚了重磅版本',1
2197, 'Sony PlayStation 与 Nike 继年初合作推出 PlayStation x Nike PG 2 之后，又于近期再次释出一款全新 PlayStation x Nike PG 2.5',1
4039, '第二鞋型，虽然同是AJ1但LOW与MID和HIGH比上脚后的效果是完全不同的，对于不少鞋友或者普通消费者来说，不喜欢高帮的原因一个是天热不适合二来则是身高问题并且低帮鞋搭配选择相对更多，AJ1 LOW则非常好的解决了这些问题并且还拥有着AJ1的高知名度与其他低帮NIKE鞋相比，LOW更容易比现在的消费者接受',1
1437, '这些都是后卫和前锋球员，那么中锋球员的代言合同怎么样呢',0
2472, '不过今天海外再次带来了一个全新消息，那就是Offwhite X NIKE系列的今年发售计划全部公布，算上已发售的AJ5共有十双将会在今年登场',1
280, '此情此景，也不知昊哥做何感想',0
1519, '鞋款本身以黑色为主，用红色加以点缀，但鞋身却使用了具有反光属性的弹道尼龙材质，并在鞋垫上使用了SPGina阿姨的卡通头像',1
3453,'从第一双Air Jordan 1诞生到现在已经整整34年，但耐克公司从未停止过对这一产品系列的发掘',1
1272, '你通过看完凯莉和Travis Scott的动态之后，你就会发现，优秀的人总是互相吸引的，我们唯一能做的，就是好好工作，争取早点买到心爱的球鞋',0
3395, '我要曝光，我在商业大厦那里的耐克专卖店买的一双鞋AJ1的鞋子，质量严重有问题，没怎么穿，现在脱胶，脱皮，过了三包，没办法，还不如地摊货上面的鞋，一千元穿五个月',1
582, '我们看到，Nike KD 13依然是全掌裸露气垫设计，但上代后跟处的六边形Nike Zoom气垫被改为了面积不俗的前掌扇形Nike Zoom气垫，除了体积上的变化，还有实战性能的提升',1
842, '其实耐克只买了球鞋，背AJ的包要罚款',1
807," '不久前，耐克正式确定发售卡特最后这2个赛季上脚过的战靴NikeShoxBB4""Raptor""，这也让卡特生涯的最后1双战靴揭开了神秘面纱'",0
1389, '耐克NikeAirMax97Japan复古气垫百搭慢跑鞋“落叶迷彩”AJ2614-202尺码：394040.5414242.5434444.545工作室只做高版本垃圾不碰要么买正品要么找我拿，要货私信我',1
860," '全新的 Nike Kyrie 7""Bred""采用黑色鞋面示人，中底处点缀红色细节，彰显黑红主题'",1
1101," ""///04Ben & Jerry's X Nike SB Dunk鞋盒◄ 滑动查看更多图片，via：zsneakerheadz今日，@zsneakerheadz为晒出了Ben & Jerry's X Nike SB Dunk特别鞋盒，可以看到外型和售卖的雪糕包装一样，极具收藏价值""",0
3333, '01.Nike LEBRON 18因为这是一双实战能力超强的篮球鞋，所以这次我想和大家先聊聊这双鞋中蕴含的鞋类科技',1
2176, '毕竟如果当年詹姆斯要留在克利夫兰，这双和去年Travis Scott x Air Jordan 33一样质感的Nike LeBron 8 V.0，怎么会不成为一代经典',1
2204,"'Nike Kybrid S2的另一款""What The""产品也亮相了，这次的外观更加柔和，拥有各种图案'",1
2826, '著名的Jordan杂交球鞋暂且不谈，在3年前，Nike为旗下代言人、现在的篮网当家球星之一的凯利·欧文推出的Nike Kyrie S1 Hybrid也是人气十足',1
84,'这款欧文4以白色、黄色和藏蓝色为主调，在细节中加入红色的点缀增加亮点，鞋面使用网面与麂皮材质搭配共同打造，外底极为夸张的防侧翻设计，并且具有全新的波浪造型，都让这双 Kyrie 4 的实战性能更为强大',1
1342, '最后，David Falk折中给出了Air Jordan的命名',1
2496, '目前曝光的图片较少，只能看到中底的“AIR”标识和后跟及鞋侧部分半透明的 TPU 支架，如果没有猜错内侧处肯定还是印有 OW x AJ4 的标语',1
987, 'app=ucnews-iflow&aid=3514965226264006462&cid=10308&zzd_from=ucnews-iflow&uc_param_str=dndseiwifrvesvntgipf&recoid=&rd_type=reco&activity=1&activity2=1免责声明：慧科和该网页的作者无关，不对其内容负责',0
1267, '如果说凯莉是以吸金能力见强，那么 Travis Scott就是以自己和 Nike的联名球鞋来吸金的，不管哪一双球鞋，倒钩AJ 1、AJ 6、换钩AF 1，每一双都这么贵，每一双都抢不到',1
998," ""app=ucnews-iflow&aid=697840818002008653&cid=10308&zzd_from=ucnews-iflow&uc_param_str=dndseiwifrvesvntgipf&recoid=&rd_type=reco&activity=1&activity2=1' target='_blank'>http://s4.uczzd.cn/ucnews/news""",0
561,"'Nike 开年来的节奏可以算得上的""疯狂""二字，各种新配色的曝光发售令粉丝们应接不暇，可以看出 Nike 不择手段把经典鞋款 Dunk 重新带回，还加大力度搞联名为 Dunk 造势，其中不乏很多趣味设计，今天小编就给大家介绍一款新颖的联名 Dunk—— 7-11 X NIKE SB DUNK LOW'",0
744," '根据数据显示，第三季度收入下降了3%，其中阿迪达斯品牌销售下降了2%，锐步品牌销售下降了7%，""拖累""了阿迪整体的业绩'",0
3660, '标志性的经典AJ1MID黑色鞋盒与金色乔丹Jippman标志在中间',1
1206, 'fromId=1966554845822976&docId=33~3334464014680064&newsId=33~3334463855181824&comment=1&esi=33&related=1&appId=NEWS01免责声明：慧科和该网页的作者无关，不对其内容负责',0
1259, '或者这是在对 Nike发起示好的信号',0
3638, '耐克两年前疯狂推出的aj1og系列只是打下了基础',1
307, '鞋头与鞋舌位置的西瓜红提亮点缀局部，打造丰富的层次视觉',0
2889,"'原标题：#XH55限量发售#【 Nike Kyrie 6 ""Chinese New Year"" 】—Nike Kyrie 6 ""Chinese New Year""—鼠作为中国传统十二生肖中的头名，意有“鼠咬天开”；“子鼠”代表着突破和创造的力量，传说中是老鼠咬破混沌，开辟天地使得世间万物有了生命；这正是 Nike 创新史的最佳注脚，因为 Nike 在每一个鼠年都迎来了重大发展'",1
490, '2020年的联名鞋款每一双都是有不错的品质，肯定非常值得一试',0
1280, '后跟的TPU设计与高帮版的Nike LeBron 17相同的是，这双Nike LeBron 17 Low “黑红”配色在球鞋的后跟处也采用了环绕的TPU设计，可以增强整双球鞋的支撑性能，避免球鞋出现侧翻的现象',1
4081, '乔丹的魅力就在于即使现在的00后，或者05后对于乔丹不认识，但是对于他的签名球鞋aj应该都相当熟悉，aj已经不再是一个时代的标志，更是球鞋文化的基础',1
2244, '总之Nike Kyrie 6的一双新配色最近可谓是火爆了鞋圈，而且此次Concepts和Kyrie Irving之间的合作，无疑是锦上添花，那么欧文6可以打水泥地吗',1
2684," 'via：SBD03AJ6SDWMNS""TripleBlack""via：如图水印AirJordan6SDWMNS""TripleBlack""配色，将以全黑装扮登场，搭配半透明外底'",1
3127, '】Nike Zoom Kobe 4 Protro “Wizenard” 涂鸦 科比4 2019全明星 低帮运动篮球鞋',1
1138, 'context=%7B%22nid%22%3A%22news_9790547284634813779%22%2C%22sourceFrom%22%3A%22bjh%22%7D&type=news免责声明：慧科和该网页的作者无关，不对其内容负责',0
3846, 'Air Foamposite One “满钩喷”夜晚下，鞋身以 3M 材料布满了 Swoosh logo，十分抢眼',1
1611, '1. 最快最准确的告诉给大家Yeezy,0
2959, '以2008年电影《黑暗骑士》中的小丑形象为灵感设计的这双Kobe V「Chaos」，采用荧光绿色，漆皮紫色还原了小丑的经典形象，本次复刻又以Protro理念致力还原当年球鞋版本',1
288,'早前小编给大家分享了海外公布的 2020 年 Off white x Nike 发售计划，不少大家正在期待的鞋款都在一步步确认发售，其中算上已发售的 AJ 5 共有十双将会在今年登场',1
3654, '与其说是切韭菜，不如说是aj1对不同消费水平观众的考虑',1
423, '李宁李宁的韦德之道球鞋今年来非常的火爆，甚至出现一鞋难求的局面，李宁旗下除了韦德，还有拉塞尔、CJ麦科勒姆等球星，不过李宁的价格真是越来越贵了',1
1390, 'NikeAirMax97当“中国有嘻哈”的炒鞋风潮席卷全国之后，AirMax97也以其中一员的身份再度回到了公众的面前',0
703,'自 Dior x Air Jordan 1 发布以来，Nike 似乎进入了一个疯狂发售节奏，Off-White x AJ4、SB Dunk 熊宝宝 以及 AJ1 日本限定等都将在 7 月所剩不多的时间内陆续发售',1
3918, Air Jordan,1
2946," '勒布朗·詹姆斯（LeBron James）在Nike LeBron 4"" Graffiti""中Nike LeBron 17"" Graffiti""配色：白色/大学红黑款式代码： CT6052-100发售日期： 2020年6月25日价格： $ 200整双鞋采用白色 Knitposite 鞋面示人'",1
1358, '8月23日是科比的生日，而8月24日也是我们俗称的Kobe Day',1
1753," 'AirJordan1""Japan""发售日期：7月25日发售价钱：170美金，这款以具有未来感的银色AJ1，在19年前曾作为日本限定登场，2001双的极度限量与提箱包装的配置，无都不展现着其极高的规格，本次复刻完美还原了当初设计构思，并非撞配色这么简单'",1
165, '另一款以红白黑三色拼接为主的 Air Jordan 1 则于11 月 24 日，在中国及北美地区进行发售，各位可以通过线上 Nike 官方 App SNKRS 进行抢购',1
376, '鳄鱼皮、蛇皮、鸵鸟皮等多种不同的动物人造皮革是 Air Jordan 3「Animal Instinct 2.0」的最大亮点，而其中加入的绿色、黄色以及红色鞋舌内衬等亮色系亦是特点之处，为鞋款带来无违和的多处亮点',1
755, '在2020年第二季度，锐步的收入同比下降了42%，跌幅比阿迪达斯集团下降的33%还高',0
1951, '不仅仅展示了中国的传统文化，也很接地气地采用了国人对AJ1的爱称',1
1168,"'Nike Kyrie 7——欧文七代签名鞋发布凯里·欧文个人第七代签名篮球鞋，延续前掌Zoom Tubro气垫的中底配置，在不失包裹性与支撑强度的同时进行了轻量化改造，并结合运动数据打造全新外底纹路设计，使其成为欧文系列中最快的一双，首发四款配色将于2020年11月11日发售，""Sisterhood""配色将于11月15日发售，""BK Black""配色将于11月27日发售，售价999RMB'",1
3360," '""并且附上了消费网站的链接，相信此举是为了TS x AJ6的预热，所以最近例如9点10点的时间，大概率会突袭发售这双鞋哦'",1
1633,'耐克尴尬了',0
56, '而在去年欧文 4在临近收尾的阶段也是推出了一波和早餐麦片联名的款式，当时这款以套装款式发售的系列还是引起了不小的关注的，而后面的普通万圣节和亡灵节等配色，都是挺nice的，不得不说 Nike 圈钱还是有一套的',0
3860, 'Air Jordan 6 “Washed Denim”曝光许久的“水洗”AJ6 终于要在本月底压轴发售，神似 Levis 联名的它，是否得到了各位的青睐呢',1
2130, '2、Nike zoom kobe VII详细介绍：Nike zoom kobe VII是非常典型的鞋，也是Nike专门为球星科比·布莱恩所推出的明星款式',1
1344, '当然，所有的小手段在绝对力量面前都是没用的——就像乔丹，他新秀赛季就场均砍下28+，大包大揽各项荣誉，耐克也因此创造了关于Air Jordan 1的销售神话',1
541,'卖手机的黄牛不再炒 iPhone 了，但卖鞋的黄牛还在炒 AJ',1
1385, '',0
3966," '【XH55线上商店】₳LwK61txpmHW₳WMNS Air Jordan 3 ""Laser Orange""Nike Dunk Low SE ""Free 99"" PackNike Air Max 95 ""Cuban Link""Vans x No-ComplyReebok Instapump Fury OG x BAITReebok Instapump Fury OG 新配色COMME des GARÇONS CDG 推出全新慈善胶囊系列【XH55线上商店】￥qpJmY3ULcDn￥广州市天河区黄埔大道西74号花城汇北区负一层 8090 FASHION HUB B07铺(55-GARDEN)广州市天河北路天河直街160号天河汇运动城南区01A号（XH55）再次谢谢大家对XH55的无限支持，因为你们，我们一定会更加努力'",1
3237," '除了官方第一波发布的四双鞋之外，该系列似乎还有不少神秘成员，前两天就有一双Air Jordan 1 High Zoom ""Space Hippie""首次曝光，近日 Instagram 球鞋爆料账号 @hanzuying 再次带来实物细节照'",1
1175, 'TS作为近几年最火爆的Rapper之一，其各个联名鞋款单品也是非常的火热，不管是AF1换钩还是AJ1倒钩等等，都真的是潮流鞋圈的强势款，贵且难买',1
222, '新闻汇总 | New Balance M1300JP3 全新造型特辑正式发布Unik 店铺列表JUEBANKONGJIAN.COM买鞋扫我买鞋扫我客服01：unik2003（人满勿加）客服02：unik0909（添加或扫码）',0
297,"'1Nike Air Fear of God 1 ""Triple Black""发售日期：2020年4月25日发售价格：$350 美元▼：AR4237-005「Nike Air Fear of God 1」在近两年Nike推出的联名鞋款中有着举足轻重的地位，即使后续的配色在市场中的反响没有初代的热度，但能将时尚与篮球鞋的界限打破融合，呈现出的高街风格着实让玩家们很难拒绝'",0
3393, '我要曝光，我在商业大厦那里的耐克专卖店买的一双鞋AJ1的鞋子，质量严重有问题，没怎么穿，现在脱胶，脱皮，过了三包，没办法，还不如地摊货上面的鞋，一千元穿五个月',1
527, '害，谁还没有一两个心中的小玩意，会让你奋不顾身地掏出钱包的呢',0
